credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
551,France,Female,36,5,1.0,1,1,0,183479.12,1296,1.0,551,1.0,0.5,1.167430095371586,1000000.0,0.0,15.305555555555555,0.1388888888888889,0.0030030665069682044,low,middle_age,medium,intermediate,652.6323809523809,69000.615830721,3220.0
850,Spain,Male,34,8,199229.14,1,0,0,68106.29,1156,446.35091576023456,850,6773790.760000001,0.2,1.4262805655365758,5.019346065515218e-06,2.9252678423681577,25.0,0.23529411764705882,0.012480491889956128,high,adulthood,high,long_standing,650.1,69137.27850318472,594.0
747,France,Male,43,1,130788.71,1,0,1,101495.0,1849,361.6472176030116,747,5623914.53,0.7,1.306133071160981,7.645919896238398e-06,1.2886221981378394,17.372093023255815,0.023255813953488372,0.007359968471353269,low,middle_age,high,new,650.1,82024.41849765259,1777.0
714,Germany,Male,39,3,149887.49,2,1,0,63846.36,1521,387.1530575883393,1428,5845612.109999999,0.7,1.4479993057417082,1.3343341729097316e-05,2.347627805249978,18.307692307692307,0.07692307692307693,0.011183096420845291,low,middle_age,high,new,650.1,73823.82703333333,562.0
616,France,Male,44,5,102016.38,1,0,1,178235.37,1936,319.4000313087023,616,4488720.720000001,0.7,1.5691537471594437,9.802347426856331e-06,0.5723688850310688,14.0,0.11363636363636363,0.0034561041391503833,low,middle_age,medium,intermediate,650.1,77857.38381818181,3133.0
667,France,Male,48,2,1.0,1,1,0,43229.2,2304,1.0,667,1.0,0.5,0.46615412739519,1000000.0,0.0,13.895833333333334,0.041666666666666664,0.015429385693003804,low,middle_age,medium,new,650.1,82889.24445454546,745.0
696,France,Female,31,8,1.0,2,0,0,191074.11,961,1.0,1392,1.0,0.4,1.4554064732833953,2000000.0,0.0,22.451612903225808,0.25806451612903225,0.003642565703956439,low,adulthood,medium,long_standing,652.6323809523809,77056.26076124568,3350.0
615,Spain,Male,51,6,81818.49,1,1,1,169149.38,2601,286.03931547953334,615,4172742.99,1.0,1.4389949748129047,1.222217618520921e-05,0.48370552703178693,12.058823529411764,0.11764705882352941,0.003635839516526753,low,senior,medium,intermediate,650.1,84117.08319148936,1515.0
562,Spain,Male,41,5,165445.04,2,1,0,85787.31,1681,406.74935771307617,1124,6783246.640000001,0.7,1.6229697657539541,1.208860658492942e-05,1.9285491059225428,13.707317073170731,0.12195121951219512,0.006551085469401011,high,middle_age,medium,intermediate,650.1,76603.54042471042,767.0
706,Spain,Male,68,4,114386.85,1,1,1,28601.68,4624,338.2112505520773,706,7778305.800000001,1.0,0.8728494281380615,8.742263642990936e-06,3.9993052855636453,10.382352941176471,0.058823529411764705,0.024683864724030197,low,senior,high,intermediate,650.1,84568.19058823529,262.0
691,France,Female,60,6,101070.69,1,1,0,177355.8,3600,317.9161681953279,691,6064241.4,0.5,1.560788704319981,9.894065232859357e-06,0.5698753015125528,11.516666666666667,0.1,0.0038961229348011177,low,senior,medium,intermediate,652.6323809523809,74636.71765957447,3119.0
599,France,Male,30,9,105443.68,1,1,1,121124.53,900,324.7209263352148,599,3163310.4,1.0,1.297965818516742,9.483735772409654e-06,0.8705394357360974,19.966666666666665,0.3,0.004945323626849161,low,adulthood,medium,long_standing,650.1,74335.9979111111,2114.0
537,Germany,Female,47,4,124192.28,2,1,1,50881.51,2209,352.4092507298865,1074,5837037.16,1.2000000000000002,1.2753850726329752,1.6104060574327936e-05,2.440813568622472,11.425531914893616,0.0851063829787234,0.010553932066874588,low,middle_age,medium,intermediate,652.6323809523809,79630.79666666668,440.0
751,Germany,Female,37,0,151218.98,1,1,1,109309.29,1369,388.868846785134,751,5595102.260000001,1.0,1.4309079036072774,6.612926498997592e-06,1.383404649321206,20.2972972972973,0.0,0.006870413301559273,high,middle_age,high,new,652.6323809523809,80281.22055555556,961.0
674,France,Male,46,2,174701.05,1,1,0,90189.72,2116,417.97254694537054,674,8036248.3,0.5,1.4338102148097485,5.724064051099155e-06,1.9370394985149082,14.652173913043478,0.043478260869565216,0.007473135519214385,high,middle_age,medium,new,650.1,69628.13232704402,1580.0
814,Spain,Female,72,2,1.0,2,0,1,130853.03,5184,1.0,1628,1.0,0.9,1.1542897512946486,2000000.0,0.0,11.305555555555555,0.027777777777777776,0.006220719535497191,low,senior,high,new,652.6323809523809,65782.506875,1169.0
679,Spain,Male,33,4,96110.22,1,1,0,1173.23,1089,310.0164834327362,679,3171637.2600000002,0.5,0.6590343043385203,1.040472074655115e-05,81.91933380496577,20.575757575757574,0.12121212121212122,0.5787441507632775,low,adulthood,medium,intermediate,650.1,76651.24439344263,6.0
596,France,Male,36,2,1.0,2,1,1,12067.39,1296,1.0,1192,1.0,1.2000000000000002,0.5603392187546252,2000000.0,0.0,16.555555555555557,0.05555555555555555,0.0493893045637872,low,middle_age,medium,new,650.1,69000.615830721,203.0
543,Spain,Female,41,4,1.0,1,0,0,194902.16,1681,1.0,543,1.0,0.2,1.224547442983856,1000000.0,0.0,13.24390243902439,0.0975609756097561,0.002786013248903963,low,middle_age,medium,intermediate,652.6323809523809,76603.54042471042,1701.0
563,Spain,Male,24,7,1.0,2,0,0,16319.56,576,1.0,1126,1.0,0.4,0.581600868192644,2000000.0,0.0,23.458333333333332,0.2916666666666667,0.0344984791256627,low,adulthood,medium,long_standing,650.1,71126.47159090909,158.0
498,France,Male,46,1,91857.66,1,1,0,101954.78,2116,303.08028639289626,498,4225452.36,0.5,1.1451221516665047,1.088640838433195e-05,0.9009647218109833,10.826086956521738,0.021739130434782608,0.0048845184110053496,low,middle_age,low,new,650.1,69628.13232704402,1786.0
738,France,Male,18,4,1.0,2,1,1,47799.15,324,1.0,1476,1.0,1.2000000000000002,0.7390047365780954,2000000.0,0.0,41.0,0.2222222222222222,0.015439605097580187,low,adolescence,high,intermediate,650.1,90094.914,802.0
611,France,Male,30,2,104145.65,1,0,0,159629.64,900,322.7160516615187,611,3124369.5,0.2,1.4850535669093987,9.601937286774802e-06,0.6524205028589928,20.366666666666667,0.06666666666666667,0.003827609960155269,low,adulthood,medium,new,650.1,74335.9979111111,2809.0
584,Spain,Female,38,3,1.0,2,1,1,4525.4,1444,1.0,1168,1.0,1.2000000000000002,0.5226278508071903,2000000.0,0.0,15.368421052631579,0.07894736842105263,0.1290493658019181,low,middle_age,medium,new,652.6323809523809,74039.61267647058,34.0
555,France,Male,55,4,146798.81,1,1,1,74149.77,3025,383.14332827285403,555,8073934.55,1.0,1.2365617442840455,6.812044321021321e-06,1.9797608273093765,10.090909090909092,0.07272727272727272,0.007484851267913575,low,senior,medium,intermediate,650.1,80894.00122807018,1268.0
730,Spain,Female,43,1,103960.38,1,1,1,193650.16,1849,322.4288758780764,730,4470296.34,1.0,1.6543853831917255,9.619049103036955e-06,0.5368463418775383,16.976744186046513,0.023255813953488372,0.0037696844660494986,low,middle_age,high,new,652.6323809523809,82024.41849765259,1691.0
644,France,Male,50,9,76817.0,4,1,0,196371.13,2500,277.1587992469299,2576,3840850.0,1.1,2.3041283435441295,5.207180702120531e-05,0.39118275685432985,12.88,0.18,0.003279504477058313,low,middle_age,medium,long_standing,650.1,91456.40479591837,3441.0
631,France,Male,35,8,129205.49,1,1,1,79146.36,1225,359.45165182538807,631,4522192.15,1.0,1.1877442994140324,7.739609206948253e-06,1.632488089155332,18.02857142857143,0.22857142857142856,0.007972571322294545,low,adulthood,medium,long_standing,650.1,82639.83869436201,1368.0
803,Spain,Male,43,3,1.0,1,1,0,72051.44,1849,1.0,803,1.0,0.5,0.6102707461800564,1000000.0,0.0,18.674418604651162,0.06976744186046512,0.01114481542631209,low,middle_age,high,new,650.1,82024.41849765259,622.0
692,Spain,Female,44,8,1.0,1,0,1,159069.37,1936,1.0,692,1.0,0.7,1.0453767561660317,1000000.0,0.0,15.727272727272727,0.18181818181818182,0.004350303267058894,low,middle_age,medium,long_standing,652.6323809523809,77857.38381818181,1429.0
545,Spain,Female,47,5,1.0,2,1,1,38970.14,2209,1.0,1090,1.0,1.2000000000000002,0.6948580266618025,2000000.0,0.0,11.595744680851064,0.10638297872340426,0.013985066515029199,low,middle_age,medium,intermediate,652.6323809523809,79630.79666666668,352.0
555,Germany,Female,46,4,120392.99,1,1,0,177719.88,2116,346.9769300688448,555,5538077.54,0.5,1.6436633183802132,8.306131444959494e-06,0.6774311911531788,12.065217391304348,0.08695652173913043,0.0031228920478676894,low,middle_age,medium,intermediate,652.6323809523809,69628.13232704402,1550.0
740,France,Male,39,9,1.0,2,1,0,19047.23,1521,1.0,1480,1.0,0.7,0.5952397310138862,2000000.0,0.0,18.974358974358974,0.23076923076923078,0.0388507935274578,low,middle_age,high,long_standing,650.1,73823.82703333333,316.0
696,France,Male,19,1,110928.51,1,1,1,2766.63,361,333.059319040918,696,2107641.69,1.0,0.7291621042303934,9.014815037098986e-06,40.09517355049284,36.63157894736842,0.05263157894736842,0.25156959911516896,low,adolescence,medium,new,650.1,62007.52764705882,52.0
476,Germany,Female,34,8,111905.43,1,0,1,197221.81,1156,334.5226898134116,476,3804784.6199999996,0.7,1.7055725958110894,8.936116862167135e-06,0.5674090000492339,14.0,0.23529411764705882,0.002413526171370195,low,adulthood,low,long_standing,652.6323809523809,69137.27850318472,1726.0
748,France,Male,66,8,1.0,1,1,1,163331.65,4356,1.0,748,1.0,1.0,1.0666889575048022,1000000.0,0.0,11.333333333333334,0.12121212121212122,0.004579639035055361,low,senior,high,long_standing,650.1,65501.9572,2872.0
726,Germany,Female,33,7,99046.31,2,1,1,56053.06,1089,314.71623726779654,1452,3268528.23,1.2000000000000002,1.195760228580475,2.0192574564159003e-05,1.7670098652954898,22.0,0.21212121212121213,0.012952013681322662,low,adulthood,high,long_standing,652.6323809523809,76651.24439344263,498.0
655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1681,354.3472449448422,655,5148040.7700000005,0.2,1.5969491411801116,7.964194891112619e-06,0.7654306906556375,15.975609756097562,0.1951219512195122,0.0039929056734251825,low,middle_age,medium,long_standing,650.1,76603.54042471042,1416.0
718,Germany,Female,39,7,93148.74,2,1,1,190746.38,1521,305.2027850462705,1436,3632800.8600000003,1.2000000000000002,1.8445127317493313,2.1471036537676505e-05,0.4883381797337386,18.41025641025641,0.1794871794871795,0.003764160557070598,low,middle_age,high,long_standing,652.6323809523809,73823.82703333333,1663.0
839,France,Female,51,3,1.0,1,1,1,69101.23,2601,1.0,839,1.0,1.0,0.5955191415197212,1000000.0,0.0,16.45098039215686,0.058823529411764705,0.012141607320159136,low,senior,high,new,652.6323809523809,84117.08319148936,1187.0
652,France,Female,37,4,1.0,2,1,0,143393.24,1369,1.0,1304,1.0,0.7,1.2169931589427763,2000000.0,0.0,17.62162162162162,0.10810810810810811,0.004546936801204855,low,middle_age,medium,intermediate,652.6323809523809,80281.22055555556,2519.0
554,Spain,Male,46,4,1.0,2,0,1,57320.92,2116,1.0,1108,1.0,0.9,0.7866153767381654,2000000.0,0.0,12.043478260869565,0.08695652173913043,0.009664883257281985,low,middle_age,medium,intermediate,650.1,69628.13232704402,506.0
744,France,Female,44,3,1.0,2,1,1,189016.14,1936,1.0,1488,1.0,1.2000000000000002,1.4451162363704877,2000000.0,0.0,16.90909090909091,0.06818181818181818,0.003936171799932006,low,middle_age,high,new,652.6323809523809,77857.38381818181,3318.0
731,Germany,Female,49,4,88826.07,1,1,1,33759.41,2401,298.03702790089693,731,4352477.430000001,1.0,0.7914154158563621,1.1257956138200667e-05,2.6311499519689474,14.918367346938776,0.08163265306122448,0.02165322202017156,low,middle_age,high,intermediate,652.6323809523809,86132.50617647059,288.0
813,France,Male,32,1,122889.88,1,1,1,26476.18,1024,350.55652896501584,813,3932476.16,1.0,0.8978904619247219,8.137366559328259e-06,4.641526081179385,25.40625,0.03125,0.030706846682565233,low,adulthood,high,new,650.1,77118.50422382672,450.0
529,France,Female,29,8,1.0,2,1,0,19842.11,841,1.0,1058,1.0,0.7,0.5992142804569451,2000000.0,0.0,18.24137931034483,0.27586206896551724,0.026660471089012205,low,adulthood,medium,long_standing,652.6323809523809,69205.41179916318,330.0
537,France,Female,45,7,158621.04,1,1,0,120892.96,2025,398.2725699819158,537,7137946.800000001,0.5,1.5198789610692442,6.3043339016923325e-06,1.3120783873601904,11.933333333333334,0.15555555555555556,0.004441945999171498,high,middle_age,medium,long_standing,652.6323809523809,81852.66466216216,2111.0
792,France,Female,70,3,1.0,2,1,1,172240.27,4900,1.0,1584,1.0,1.2000000000000002,1.3612337323883377,2000000.0,0.0,11.314285714285715,0.04285714285714286,0.004598227812810558,low,senior,high,new,652.6323809523809,52355.811538461545,3041.0
679,France,Female,33,1,1.0,2,0,0,69608.48,1089,1.0,1358,1.0,0.4,0.8480554868863068,2000000.0,0.0,20.575757575757574,0.030303030303030304,0.009754558639981797,low,adulthood,medium,new,652.6323809523809,76651.24439344263,1198.0
670,Spain,Male,43,1,97792.21,1,0,0,120225.62,1849,312.7174603376025,670,4205065.03,0.2,1.2613743323853448,1.0225763381252701e-05,0.8134057449651747,15.581395348837209,0.023255813953488372,0.005572855436303843,low,middle_age,medium,new,650.1,82024.41849765259,1081.0
722,France,Male,20,6,1.0,2,1,0,195486.28,400,1.0,1444,1.0,0.7,1.4774681528025453,2000000.0,0.0,36.1,0.3,0.00369335382513801,low,adolescence,high,intermediate,650.1,89374.6074074074,3429.0
577,France,Male,36,3,121092.47,2,0,1,143783.46,1296,347.98343351372347,1154,4359328.92,0.9,1.7269090516068448,1.651630361477872e-05,0.8421863683068971,16.02777777777778,0.08333333333333333,0.0040129789615578875,low,middle_age,medium,new,650.1,69000.615830721,2526.0
539,France,Male,20,0,83459.86,1,1,1,146752.67,400,288.8942020878924,539,1669197.2,1.0,1.3338925146315694,1.1981807781465465e-05,0.5687110156155932,26.95,0.0,0.0036728462930180417,low,adolescence,medium,new,650.1,89374.6074074074,2592.0
648,France,Male,33,7,134944.0,1,1,1,117036.38,1089,367.3472471654034,648,4453152.0,1.0,1.401273710329508,7.410481384815846e-06,1.1530090045505508,19.636363636363637,0.21212121212121213,0.005536739943597025,low,adulthood,medium,long_standing,650.1,76651.24439344263,2066.0
702,France,Male,45,9,74989.58,1,1,1,171014.69,2025,273.84225386159824,702,3374531.1,1.0,1.4196756239969512,1.3335186035001994e-05,0.43849788576642157,15.6,0.2,0.004104910519675239,low,middle_age,high,long_standing,650.1,81852.66466216216,3018.0
520,France,Male,31,4,93249.4,1,1,0,77335.75,961,305.3676472712851,520,2890731.4,0.5,1.02786051332651,1.0723929590852876e-05,1.2057735264738494,16.774193548387096,0.12903225806451613,0.006723927808290474,low,adulthood,medium,intermediate,650.1,77056.26076124568,1331.0
632,Germany,Female,38,6,86569.76,2,1,0,98090.91,1444,294.2273950535538,1264,3289650.88,0.7,1.3536201291602836,2.3102755511588546e-05,0.8825462012738998,16.63157894736842,0.15789473684210525,0.006443002720639456,low,middle_age,medium,intermediate,652.6323809523809,74039.61267647058,853.0
653,Germany,Male,31,2,154741.45,2,0,0,25183.01,961,393.37189782698005,1306,4796984.95,0.4,1.2750369197229992,1.2924785181908758e-05,6.1446765100756435,21.06451612903226,0.06451612903225806,0.025930180705165905,high,adulthood,medium,new,650.1,77056.26076124568,212.0
687,Germany,Male,33,9,135962.4,2,1,0,121747.96,1089,368.7307961101161,1374,4486759.2,0.7,1.6791045311403385,1.4709949221147098e-05,1.1167530035000175,20.818181818181817,0.2727272727272727,0.0056428050211272535,low,adulthood,medium,long_standing,650.1,76651.24439344263,1067.0
586,Germany,Male,37,8,167735.69,2,0,1,104665.79,1369,409.5554785374016,1172,6206220.53,0.9,1.7269746476554126,1.1923520867789535e-05,1.6025837095387139,15.837837837837839,0.21621621621621623,0.005598773008831253,high,middle_age,medium,long_standing,650.1,80281.22055555556,915.0
449,France,Male,52,6,1.0,2,0,1,123622.0,2704,1.0,898,1.0,0.9,1.118133241809892,2000000.0,0.0,8.634615384615385,0.11538461538461539,0.0036320396046011227,low,senior,low,intermediate,650.1,69191.81,2167.0
687,Spain,Male,38,8,69434.4,2,1,1,66580.13,1444,263.50407966481276,1374,2638507.1999999997,1.2000000000000002,1.1241800440449305,2.8804166234189338e-05,1.042869697010204,18.07894736842105,0.21052631578947367,0.010318393791060485,low,middle_age,medium,long_standing,650.1,74039.61267647058,580.0
705,France,Female,48,0,1.0,2,0,0,149772.61,2304,1.0,1410,1.0,0.4,1.2488912083094323,2000000.0,0.0,14.6875,0.0,0.004707135703918093,low,middle_age,high,new,652.6323809523809,82889.24445454546,2650.0
763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1024,329.3412364098975,1526,3470900.8,0.7,1.2577706906794013,1.8439017329279465e-05,1.79126803147817,23.84375,0.03125,0.012600648297574795,low,adulthood,high,new,652.6323809523809,77118.50422382672,537.0
728,France,Male,37,3,122689.51,2,0,0,106977.53,1369,350.27062394668496,1456,4539511.87,0.4,1.549571824700216,1.6301312149536656e-05,1.1468717776527464,19.675675675675677,0.08108108108108109,0.006805167402911621,low,middle_age,high,new,650.1,80281.22055555556,1876.0
723,France,Female,49,4,1.0,2,0,1,89972.25,2401,1.0,1446,1.0,0.9,0.9498781654190197,2000000.0,0.0,14.755102040816327,0.08163265306122448,0.008035811041737869,low,middle_age,high,intermediate,652.6323809523809,86132.50617647059,1573.0
439,France,Male,28,7,110976.23,2,1,0,138526.96,784,333.13095022828486,878,3107334.44,0.7,1.658189456362909,1.802187729734537e-05,0.8011164758109179,15.678571428571429,0.25,0.0031690582107627282,low,adulthood,low,long_standing,650.1,72902.54227979275,2427.0
781,France,Female,19,3,1.0,2,1,1,124297.32,361,1.0,1562,1.0,1.2000000000000002,1.1215099687748258,2000000.0,0.0,41.10526315789474,0.15789473684210525,0.006283321313766057,low,adolescence,high,new,652.6323809523809,62007.52764705882,2179.0
586,Spain,Male,29,2,132450.24,1,1,1,36176.63,841,363.9371374289796,586,3841056.96,1.0,0.9864988095754086,7.550005194346571e-06,3.6612100132046574,20.20689655172414,0.06896551724137931,0.01619830260585356,low,adulthood,medium,new,650.1,69205.41179916318,329.0
696,Spain,Female,43,4,1.0,2,1,1,66406.37,1849,1.0,1392,1.0,1.2000000000000002,0.832044334866991,2000000.0,0.0,16.186046511627907,0.09302325581395349,0.010480922236827582,low,middle_age,medium,intermediate,652.6323809523809,82024.41849765259,577.0
696,Germany,Male,32,4,84421.62,1,0,1,52314.71,1024,290.5539880985976,696,2701491.84,0.7,0.8657193983373064,1.1845306924791952e-05,1.6137262349346866,21.75,0.125,0.013304097451749231,low,adulthood,medium,intermediate,650.1,77118.50422382672,457.0
635,France,Female,27,8,127471.56,1,1,1,152916.05,729,357.0315952405333,635,3441732.12,1.0,1.5493330427845353,7.844887126133509e-06,0.8336048439650384,23.51851851851852,0.2962962962962963,0.0041526053020595295,low,adulthood,medium,long_standing,652.6323809523809,73370.24192052979,2702.0
622,France,Female,30,4,107879.04,1,0,1,196894.62,900,328.44944816516283,622,3236371.1999999997,0.7,1.6870464831525172,9.269641257381699e-06,0.5479024261810709,20.733333333333334,0.13333333333333333,0.0031590502574422807,low,adulthood,medium,intermediate,652.6323809523809,74335.9979111111,3450.0
