row_number,customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
93,15809248,Cole,524,France,Female,36,10,0.0,2,1,0,109614.57,0,1296,0.0,1048,0.0,0.7,1.0480934583140327,2000000.0,0.0,14.555555555555555,0.2777777777777778,0.004780386403011935,low,middle_age,medium,long_standing,650.831388950033,72727.08789473683,2777.0
94,15640635,Capon,769,France,Male,29,8,0.0,2,1,1,172290.61,0,841,0.0,1538,0.0,1.2000000000000002,1.3614854418526137,2000000.0,0.0,26.517241379310345,0.27586206896551724,0.004463388921775831,low,adulthood,high,long_standing,650.2768920652373,68990.37005747127,4336.0
95,15676966,Capon,730,Spain,Male,42,4,0.0,2,0,1,85982.47,0,1764,0.0,1460,0.0,0.9,0.9299285153121757,2000000.0,0.0,17.38095238095238,0.09523809523809523,0.008490102691862655,low,middle_age,high,intermediate,650.2768920652373,76785.3117445483,1070.0
96,15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0,1225,419.8499136596315,515,6169588.25,0.7,1.5589836098577436,5.672987982593724e-06,1.453472763106317,14.714285714285714,0.2857142857142857,0.004246449761860747,high,adulthood,medium,long_standing,650.2768920652373,77410.40670886076,1526.0
97,15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0,1681,320.66717948676944,773,4215925.04,0.7,0.9828258706074687,9.725030594851675e-06,1.5918730866433677,18.853658536585368,0.21951219512195122,0.011966824185988907,low,middle_age,high,long_standing,650.2768920652373,75742.97510928962,791.0
98,15693683,Yuille,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,841,311.5869060149993,1628,2815505.5999999996,1.2000000000000002,1.8733732557878129,2.0600207649880932e-05,0.4921345527205952,28.06896551724138,0.27586206896551724,0.004126196108976793,low,adulthood,high,long_standing,650.2768920652373,68990.37005747127,2468.0
99,15604348,Allard,710,Spain,Male,22,8,0.0,2,0,0,99645.04,0,484,0.0,1420,0.0,0.4,0.9982439339719174,2000000.0,0.0,32.27272727272727,0.36363636363636365,0.007125291936256938,low,adulthood,high,long_standing,650.2768920652373,68213.74880952381,1236.0
100,15633059,Fanucci,413,France,Male,34,9,0.0,2,0,0,6534.18,0,1156,0.0,826,0.0,0.4,0.5326721284720306,2000000.0,0.0,12.147058823529411,0.2647058823529412,0.06320609472037807,low,adulthood,low,long_standing,650.2768920652373,71054.62973154362,174.0
101,15808582,Fu,665,France,Female,40,6,0.0,1,1,1,161848.03,0,1600,0.0,665,0.0,1.0,1.0592705785737544,1000000.0,0.0,16.625,0.15,0.004108792674214199,low,middle_age,medium,intermediate,650.831388950033,77025.66594907407,4060.0
102,15743192,Hung,623,France,Female,44,6,0.0,2,0,0,167162.43,0,1936,0.0,1246,0.0,0.4,1.335843577718522,2000000.0,0.0,14.159090909090908,0.13636363636363635,0.0037269139961652866,low,middle_age,medium,intermediate,650.831388950033,78244.49225680935,4191.0
103,15580146,Hung,738,France,Male,31,9,82674.15,1,1,0,41970.72,0,961,287.53112874956685,738,2562898.65,0.5,0.7893743619342772,1.2095679241793287e-05,1.9698053786068,23.806451612903224,0.2903225806451613,0.017583686913162318,low,adulthood,high,long_standing,650.2768920652373,75503.48603960396,1029.0
104,15776605,Bradley,528,Spain,Male,36,7,0.0,2,1,0,60536.56,0,1296,0.0,1056,0.0,0.7,0.802694181301217,2000000.0,0.0,14.666666666666666,0.19444444444444445,0.008722002043062903,low,middle_age,medium,long_standing,650.2768920652373,72727.08789473683,741.0
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,4225,0.0,670,0.0,1.0,1.1383118005236996,1000000.0,0.0,10.307692307692308,0.015384615384615385,0.003771340156419429,low,senior,medium,new,650.831388950033,77083.33777777778,2213.0
106,15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1,2116,327.22052197256824,1244,4925370.42,1.2000000000000002,1.0816887797524362,1.8678798172329296e-05,3.4556942660851733,13.521739130434783,0.08695652173913043,0.020074495095787938,low,middle_age,medium,intermediate,650.831388950033,71366.17955752212,392.0
107,15599195,Stiger,582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0,1024,298.22578694673604,582,2846035.84,1.0,0.6547555967548316,1.1243709425542654e-05,8.845626797075546,18.1875,0.03125,0.05788435660344143,low,adulthood,medium,new,650.2768920652373,75696.78337320573,129.0
108,15812878,Parsons,785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0,1296,315.9222214406578,785,3593046.6,0.7,0.8326879169124235,1.0019352379019883e-05,2.699195327196827,21.805555555555557,0.05555555555555555,0.02122968846175898,low,middle_age,high,new,650.831388950033,72727.08789473683,460.0
109,15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0,1089,387.41812038158463,605,4953062.399999999,0.2,1.2075496313157346,6.66254477225648e-06,2.0886024603275213,18.333333333333332,0.15151515151515152,0.008418821479099267,high,adulthood,medium,intermediate,650.2768920652373,76448.98753393666,870.0
110,15744689,T'ang,479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1,1225,304.68654384465356,479,3249186.15,0.5,1.1172743612151397,1.0771928225664444e-05,0.933474315599841,13.685714285714285,0.2571428571428571,0.004816497479232248,low,adulthood,low,long_standing,650.2768920652373,77410.40670886076,1223.0
111,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0,900,300.8933532000998,685,2716104.3,0.7,0.9262771935677638,1.1045231215777924e-05,1.435204131453732,22.833333333333332,0.1,0.010858730609636085,low,adulthood,medium,new,650.2768920652373,70689.81764525994,791.0
112,15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0,1521,328.71735579369704,1076,4214148.9,0.7,1.0668346862534337,1.850907546225482e-05,3.968053626604131,13.794871794871796,0.1794871794871795,0.01975670607970399,low,middle_age,medium,long_standing,650.2768920652373,74285.28903073286,334.0
113,15715951,Thorpe,562,France,Male,42,2,100238.35,1,0,0,86797.41,0,1764,316.60440616011647,562,4210010.7,0.2,1.0835215553729576,9.976221675536596e-06,1.154854159818824,13.380952380952381,0.047619047619047616,0.006474847578977299,low,middle_age,medium,new,650.2768920652373,76785.3117445483,2189.0
114,15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0,1296,325.8689153632178,675,3822859.8000000003,0.7,0.7882176863141893,9.417033813183781e-06,4.618120909859479,18.75,0.25,0.029355075514300923,low,middle_age,medium,long_standing,650.2768920652373,72727.08789473683,300.0
115,15609618,Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1,784,393.0337644528775,1442,4325315.12,0.9,1.6222141238046723,1.2947033556167227e-05,1.524917142920885,25.75,0.32142857142857145,0.007117406807873649,high,adulthood,high,long_standing,650.2768920652373,73159.73673992674,1244.0
116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0,900,363.80116822242337,1256,3970538.7,1.2000000000000002,1.398369747945272,1.5111299632855021e-05,1.7844525073976194,20.933333333333334,0.3,0.008467134507307824,low,adulthood,medium,long_standing,650.831388950033,70689.81764525994,930.0
117,15705512,Welch,668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0,1369,409.7125821841453,668,6210982.8,0.5,1.4972673075691154,5.957189255101396e-06,1.4516333646926118,18.054054054054053,0.16216216216216217,0.005776633327940079,high,middle_age,medium,intermediate,650.831388950033,80054.66658995817,1437.0
118,15698028,Duncan,506,France,Female,41,1,0.0,2,1,0,31766.3,0,1681,0.0,1012,0.0,0.7,0.6588374722889581,2000000.0,0.0,12.341463414634147,0.024390243902439025,0.015928830238334336,low,middle_age,medium,new,650.831388950033,75742.97510928962,771.0
119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1,961,328.3574728858778,524,3342377.5300000003,0.5,1.6783952721477875,9.274834970456638e-06,0.5398343695811534,16.903225806451612,0.25806451612903225,0.0026236023371890775,low,adulthood,medium,long_standing,650.831388950033,75503.48603960396,2505.0
120,15600781,Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,1156,430.31826593813093,1398,6295909.54,0.7,1.84223903827803,1.0800663441494233e-05,1.5324583678433508,20.558823529411764,0.11764705882352941,0.005784772690708811,high,adulthood,medium,intermediate,650.2768920652373,71054.62973154362,1503.0
121,15682472,Culbreth,828,France,Male,34,8,129433.34,2,0,0,38131.77,0,1156,359.76845331407253,1656,4400733.56,0.4,1.2065461518882854,1.5451969330193815e-05,3.394370101361673,24.352941176470587,0.23529411764705882,0.021714176918616684,low,adulthood,high,long_standing,650.2768920652373,71054.62973154362,935.0
122,15580203,Kennedy,674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0,1521,346.6892268300242,674,4687543.38,0.2,1.2297263253892168,8.31992300403533e-06,1.2003623255347122,17.28205128205128,0.15384615384615385,0.006731185512571288,low,middle_age,medium,intermediate,650.2768920652373,74285.28903073286,1242.0
123,15690673,Cameron,656,France,Female,39,6,0.0,2,1,0,141069.88,0,1521,0.0,1312,0.0,0.7,1.2053759221346723,2000000.0,0.0,16.82051282051282,0.15384615384615385,0.004650177628278978,low,middle_age,medium,intermediate,650.831388950033,74285.28903073286,3548.0
124,15760085,Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0,2304,355.505864930524,684,6066452.16,1.0,1.744412157016742,7.912367679434599e-06,0.6378883977619471,14.25,0.20833333333333334,0.0034522899584392744,low,middle_age,medium,long_standing,650.831388950033,86552.35458333333,2484.0
125,15779659,Zetticci,625,France,Female,28,3,0.0,1,0,0,183646.41,0,784,0.0,625,0.0,0.2,1.1682665768232885,1000000.0,0.0,22.321428571428573,0.10714285714285714,0.0034032791602079233,low,adulthood,medium,new,650.831388950033,73159.73673992674,4620.0
126,15627360,Fuller,432,France,Male,42,9,152603.45,1,1,0,110265.24,1,1764,390.6449154923177,432,6409344.9,0.5,1.4095757537496227,6.552931798025844e-06,1.3839669691010512,10.285714285714286,0.21428571428571427,0.003917825780817236,high,middle_age,low,long_standing,650.2768920652373,76785.3117445483,2790.0
127,15671137,MacDonald,549,France,Female,52,1,0.0,1,0,1,8636.05,1,2704,0.0,549,0.0,0.7,0.2931818736384488,1000000.0,0.0,10.557692307692308,0.019230769230769232,0.06357072967386711,low,senior,medium,new,650.831388950033,76805.43705882353,215.0
128,15782688,Piccio,625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1,3136,385.3663711327183,625,8316405.4399999995,0.5,1.0760318359165852,6.733678438797101e-06,3.17159974098797,11.160714285714286,0.0,0.013347832995330607,low,senior,medium,new,650.2768920652373,89967.04085714286,577.0
129,15575492,Kennedy,828,France,Female,41,7,0.0,2,1,0,171378.77,0,1681,0.0,1656,0.0,0.7,1.3569260704202477,2000000.0,0.0,20.195121951219512,0.17073170731707318,0.004831403562996747,low,middle_age,high,long_standing,650.831388950033,75742.97510928962,4307.0
130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0,576,319.1035411900031,770,2443849.68,0.5,1.4921635149222214,9.820571288068874e-06,0.6088083950175883,32.083333333333336,0.375,0.004603711607959877,low,adulthood,high,long_standing,650.2768920652373,72824.27818181818,4194.0
131,15740404,He,758,France,Female,34,3,0.0,2,1,1,124226.16,0,1156,0.0,1516,0.0,1.2000000000000002,1.1211541553962427,2000000.0,0.0,22.294117647058822,0.08823529411764706,0.006101774376669133,low,adulthood,high,new,650.831388950033,71054.62973154362,3133.0
132,15718369,Kaodilinakachukwu,795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0,1089,361.74912577641425,795,4318460.1899999995,1.0,1.3462736897607788,7.641612646138073e-06,1.138575637526568,24.09090909090909,0.2727272727272727,0.006916940422347512,low,adulthood,high,long_standing,650.831388950033,76448.98753393666,1425.0
133,15677871,Cocci,687,France,Male,38,9,122570.87,1,1,1,35608.88,0,1444,350.101228218354,687,4657693.06,1.0,0.9165796044439736,8.15854533782653e-06,3.442143364239482,18.07894736842105,0.23684210526315788,0.01929294041261618,low,middle_age,medium,long_standing,650.2768920652373,75272.59937106918,866.0
134,15642004,Alekseeva,686,France,Male,25,1,0.0,2,0,1,16459.37,0,625,0.0,1372,0.0,0.9,0.5822999444779123,2000000.0,0.0,27.44,0.04,0.04167838744739319,low,adulthood,medium,new,650.2768920652373,78282.26474025974,408.0
135,15712543,Chinweike,789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0,1521,353.31071311241044,1578,4868309.94,1.2000000000000002,1.6196053357013782,1.6021987293474403e-05,1.003354845886717,20.23076923076923,0.1794871794871795,0.006341878874453947,low,middle_age,high,long_standing,650.2768920652373,74285.28903073286,1543.0
136,15584518,Arthur,589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0,2500,380.6508242471044,1178,7244752.499999999,1.2000000000000002,1.2522183112097234,1.3803094032447603e-05,4.146821677428069,11.78,0.1,0.016856876532394538,low,middle_age,medium,intermediate,650.831388950033,84924.8073880597,430.0
137,15802381,Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0,1156,252.3171218922727,461,2164573.62,0.7,1.3426971241898369,1.57074814574641e-05,0.3794391822642741,13.558823529411764,0.14705882352941177,0.0027475756370024655,low,adulthood,low,intermediate,650.831388950033,71054.62973154362,2071.0
138,15610156,Ma,637,France,Male,40,2,133463.1,1,0,1,93165.34,0,1600,365.3260187832233,637,5338524.0,0.7,1.2477856904663729,7.492707722153218e-06,1.4325402558505127,15.925,0.05,0.006837306663615461,low,middle_age,medium,new,650.2768920652373,77025.66594907407,2357.0
139,15594408,Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,2304,461.67759313183046,584,10231017.600000001,0.5,1.4753533525799827,4.691615426384839e-06,2.835852250993697,12.166666666666666,0.041666666666666664,0.0077699612499792115,high,middle_age,medium,new,650.831388950033,86552.35458333333,905.0
140,15640905,Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1,1225,359.84769000231194,1158,4532162.6,0.9,1.0590631615701178,1.5445165184377856e-05,15.073090725808798,16.542857142857144,0.02857142857142857,0.0673974458812478,low,adulthood,medium,new,650.831388950033,77410.40670886076,105.0
141,15698932,Groves,756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0,1936,370.74531689557455,756,6047891.96,0.5,1.7455954559398972,7.275262238593278e-06,0.7251728491394341,17.181818181818183,0.22727272727272727,0.00398852192025172,low,middle_age,high,long_standing,650.2768920652373,78244.49225680935,2363.0
142,15724944,Tien,663,France,Male,34,7,0.0,2,1,1,180427.24,0,1156,0.0,1326,0.0,1.2000000000000002,1.4021701215965718,2000000.0,0.0,19.5,0.20588235294117646,0.0036746114389379345,low,adulthood,medium,long_standing,650.2768920652373,71054.62973154362,4539.0
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0,1849,354.75615569007397,682,5411632.989999999,1.0,1.7182337667033476,7.945845566230523e-06,0.6510087791468093,15.86046511627907,0.11627906976744186,0.0035278599809961115,low,middle_age,medium,intermediate,650.831388950033,81636.03767676768,4851.0
144,15713483,Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,2704,0.0,793,0.0,0.5,1.0456490164030168,1000000.0,0.0,15.25,0.038461538461538464,0.004983540490669467,low,senior,high,new,650.2768920652373,76805.43705882353,2006.0
145,15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,1,961,202.27592540883356,691,1268382.05,0.5,1.0441693000621233,2.4440585546951204e-05,0.32417641361676347,22.29032258064516,0.16129032258064516,0.0054748354063231105,low,adulthood,medium,intermediate,650.831388950033,75503.48603960396,3194.0
146,15800703,Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0,441,336.38849564157215,485,2376301.62,1.0,0.9717263733912915,8.837261996991114e-06,2.090027428128146,23.095238095238095,0.23809523809523808,0.008958008182263144,low,adulthood,low,intermediate,650.831388950033,75926.88283018868,659.0
147,15705707,Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,841,371.8829654609095,1270,4010611.2600000002,0.7,1.7566116969737875,1.44616359551089e-05,0.9803043774217084,21.896551724137932,0.27586206896551724,0.0045011355975250415,low,adulthood,medium,long_standing,650.831388950033,68990.37005747127,1776.0
148,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0,1369,327.05837399461274,650,3957785.6599999997,0.2,0.7988169186663862,9.34866189788916e-06,4.36689320241698,17.56756756756757,0.13513513513513514,0.026535995261079495,low,middle_age,medium,intermediate,650.2768920652373,80054.66658995817,588.0
149,15703264,Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34,0,1936,347.39261650184795,735,5309991.720000001,0.5,1.105194369630715,8.286265274936324e-06,1.612607324195705,16.704545454545453,0.20454545454545456,0.00982143167343566,low,middle_age,high,long_standing,650.2768920652373,78244.49225680935,1869.0
150,15794413,Harris,416,France,Male,32,0,0.0,2,0,1,878.87,0,1024,0.0,832,0.0,0.9,0.5043945152337728,2000000.0,0.0,13.0,0.0,0.47333507799788366,low,adulthood,low,new,650.2768920652373,75696.78337320573,30.0
151,15650237,Morgan,754,Spain,Female,32,7,0.0,2,1,0,89520.75,0,1024,0.0,1508,0.0,0.7,0.947620580533828,2000000.0,0.0,23.5625,0.21875,0.008422628273333278,low,adulthood,high,long_standing,650.831388950033,75696.78337320573,1106.0
152,15759618,Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79,1,2304,0.0,535,0.0,0.5,0.999492130904122,1000000.0,0.0,11.145833333333334,0.1875,0.0035692177055347356,low,middle_age,medium,long_standing,650.831388950033,86552.35458333333,3785.0
153,15811589,Metcalfe,716,Spain,Male,42,8,0.0,2,1,0,180800.42,0,1764,0.0,1432,0.0,0.7,1.40403609175705,2000000.0,0.0,17.047619047619047,0.19047619047619047,0.003960167791645617,low,middle_age,high,long_standing,650.2768920652373,76785.3117445483,2262.0
154,15689044,Humphries,539,France,Male,37,2,127609.59,1,1,0,98646.22,0,1369,357.2248451605795,539,4721554.83,0.5,1.251860891493506,7.836401637150967e-06,1.293608513331783,14.567567567567568,0.05405405405405406,0.005463970134892143,low,middle_age,medium,new,650.2768920652373,80054.66658995817,2496.0
155,15709368,Milne,614,France,Female,43,6,0.0,2,1,1,109041.53,0,1849,0.0,1228,0.0,1.2000000000000002,1.0452281505784617,2000000.0,0.0,14.279069767441861,0.13953488372093023,0.005630882105194232,low,middle_age,medium,intermediate,650.831388950033,81636.03767676768,2758.0
156,15679145,Chou,706,Spain,Male,57,7,0.0,1,1,0,17941.16,1,3249,0.0,706,0.0,0.5,0.3397091730649072,1000000.0,0.0,12.385964912280702,0.12280701754385964,0.03935085579750696,low,senior,high,long_standing,650.2768920652373,68884.216,230.0
157,15655007,Li,758,France,Female,33,7,0.0,2,0,0,82996.47,0,1089,0.0,1516,0.0,0.4,0.9149979539230675,2000000.0,0.0,22.96969696969697,0.21212121212121213,0.00913291854460798,low,adulthood,high,long_standing,650.831388950033,76448.98753393666,2084.0
158,15623595,Clayton,586,Spain,Female,28,2,0.0,2,1,1,92067.35,0,784,0.0,1172,0.0,1.2000000000000002,0.9603540593126302,2000000.0,0.0,20.928571428571427,0.07142857142857142,0.006364905691322711,low,adulthood,medium,new,650.831388950033,73159.73673992674,1139.0
159,15589975,Maclean,646,France,Female,73,6,97259.25,1,0,1,104719.66,0,5329,311.8641531179882,646,7099925.25,0.7,1.1612624296500749,1.0281798389250567e-05,0.9287582675497609,8.849315068493151,0.0821917808219178,0.006168851197568823,low,senior,medium,intermediate,650.831388950033,76090.99692307692,2651.0
